,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3,TCGA.05.4398.LUAD.C2,TCGA.05.4402.LUAD.C2,TCGA.05.4403.LUAD.C6,TCGA.05.4405.LUAD.C3,TCGA.05.4410.LUAD.C3,TCGA.05.4415.LUAD.C2,TCGA.05.4417.LUAD.C3,TCGA.05.4418.LUAD.C2,TCGA.05.4420.LUAD.C1,TCGA.05.4422.LUAD.C2,TCGA.05.4424.LUAD.C2,TCGA.05.4425.LUAD.C6,TCGA.05.4426.LUAD.C6,TCGA.05.4430.LUAD.C2,TCGA.05.4432.LUAD.C2,TCGA.05.4433.LUAD.C3,TCGA.05.5423.LUAD.C2,TCGA.05.5425.LUAD.C2,TCGA.05.5428.LUAD.C2,TCGA.05.5429.LUAD.C1,TCGA.05.5715.LUAD.C6,TCGA.06.0125.GBM.C4,TCGA.06.0129.GBM.C4,TCGA.06.0130.GBM.C4,TCGA.06.0132.GBM.C4,TCGA.06.0138.GBM.C4,TCGA.06.0141.GBM.C4,TCGA.06.0156.GBM.C4,TCGA.06.0157.GBM.C4,TCGA.06.0158.GBM.C4,TCGA.06.0168.GBM.C4,TCGA.06.0174.GBM.C4,TCGA.06.0178.GBM.C4,TCGA.06.0184.GBM.C4,TCGA.06.0187.GBM.C4,TCGA.06.0190.GBM.C4,TCGA.06.0210.GBM.C4,TCGA.06.0211.GBM.C4,TCGA.06.0219.GBM.C4,TCGA.06.0238.GBM.C4,TCGA.06.0644.GBM.C4,TCGA.06.0645.GBM.C4,TCGA.06.0646.GBM.C4,TCGA.06.0649.GBM.C4,TCGA.06.0686.GBM.C4,TCGA.06.0743.GBM.C4,TCGA.06.0744.GBM.C4,TCGA.06.0745.GBM.C4,TCGA.06.0747.GBM.C4,TCGA.06.0749.GBM.C4,TCGA.06.0750.GBM.C4,TCGA.06.0878.GBM.C4,TCGA.06.0882.GBM.C4,TCGA.06.1804.GBM.C4,TCGA.06.2557.GBM.C4,TCGA.06.2558.GBM.C4,TCGA.06.2559.GBM.C4,TCGA.06.2561.GBM.C4,TCGA.06.2562.GBM.C4,TCGA.06.2563.GBM.C4,TCGA.06.2564.GBM.C4,TCGA.06.2565.GBM.C4,TCGA.06.2567.GBM.C4,TCGA.06.2569.GBM.C1,TCGA.06.2570.GBM.C4,TCGA.06.5408.GBM.C4,TCGA.06.5410.GBM.C4,TCGA.06.5411.GBM.C4,TCGA.06.5412.GBM.C4,TCGA.06.5413.GBM.C4,TCGA.06.5414.GBM.C4,TCGA.06.5415.GBM.C4,TCGA.06.5416.GBM.C4,TCGA.06.5417.GBM.C4,TCGA.06.5418.GBM.C4,TCGA.06.5856.GBM.C4,TCGA.06.5858.GBM.C4,TCGA.06.5859.GBM.C4,TCGA.08.0386.GBM.C4,TCGA.09.0364.OV.C1
C11orf24_S5,749.869,1437.98,694.881,541.429,734.146,986.4355798,778.2170521,1642.232051,963.258538,833.2827049,656.7943768,1039.483714,1009.51,645.845,1318.57,629.811,1126.17,926.074,860.35,2358.61,1495.87,1257.74,879.9,1284.84,1164.37,1732,1345.73,1102.78,1700.76,1058.45,756.435,1414.66,871.73,1259.65,1363.43,1044.63,681.319,2825.79,598.212,1456.3,1241.46,729.273,503.935,1411.55,759.952,682.101,742.3,862.24,642.417,613.454,704.128,659.607,885.643,691.515,910.39,653.342,882.381,777.475,751.59,636.678,1797.84,925.771,753.093,620.567,897.891,644.409,706.442,738.651,684.742,662.116,1021.96,598.856,695.06,1108.83,667.843,662.121,684.155,780.845,898.791,549.852,609.303,487.245,626.076,1558.94,681.481,518.167,989.005,621.087,832.009,618.533,606.905,604.452,1049.14,480.916,979.673,511.185,771.65,495.599,902.341,682.1846424
C12orf24_S5,184.394,352.067,537.414,277.143,357.927,271.5303189,70.81535273,116.9350421,358.0854544,136.0492826,166.1975232,397.1124217,82.0316,38.3129,73.4664,36.6524,67.1141,198.627,267.635,28.8097,88.7342,40.7745,37.2533,52.3479,65.7492,191.556,49.5595,73.4524,405.995,79.4521,29.0753,80.582,196.517,66.0287,88.2607,14.876,136.264,49.2081,316.547,34.8028,24.9854,199.633,369.195,391.955,335.947,505.874,361.91,350.013,228.641,164.703,259.174,311.649,1479.92,205.493,231.754,191.316,317.038,207.084,903.605,619.954,191.299,227.392,275.95,292.146,425.083,337.573,392.648,495.121,217.357,390.785,262.447,200.325,285.815,254.751,205.171,492.929,450.157,435.493,473.354,416.755,286.048,335.034,259.696,330.384,369.642,367.532,306.827,742.634,380.498,446.378,290.31,504.852,711.095,406.488,471.97,320.092,231.996,514.317,289.206,302.5820133
C13orf1_S5,389.072,380.098,253.72,320.476,445.122,345.3082668,187.8937086,281.8963339,530.7850119,102.7838233,180.1325791,172.3610399,234.226,200.257,285.969,362.248,250.671,351.908,227.369,232.752,328.186,159.479,229.08,185.537,239.297,920.444,188.072,295.139,211.938,239.269,201.144,228.316,277.436,226.475,123.738,257.851,200,334.276,540.658,265.275,270.154,288.042,234.456,266.632,590.47,404.285,511.294,217.193,255.71,198.172,247.706,280.383,392.85,179.5,295.235,208.408,492.74,248.865,497.146,374.279,405.349,325.666,298.026,332.955,322.974,395.866,401.289,362.749,378.9,483.504,405.947,334.936,361.844,110.561,302.772,251.01,184.68,384.789,488.133,343.127,276.047,347.789,172.139,211.917,260.838,299.061,356.942,648.25,255.432,300.094,248.333,350.457,463.887,267.176,259.559,247.41,319.964,241.56,203.769,270.0237267
C13orf18_S3,235.41,311.142,97.0976,393.333,304.268,39.78503308,84.93013578,39.50361335,28.51149934,35.40255381,166.2999437,178.8361191,52.3606,78.8794,243.851,62.92,59.7315,27.4629,29.2599,28.8097,114.832,114.362,61.7181,134.514,100.917,12.8889,102.931,45.5339,60.2156,102.588,89.1325,77.2244,62.5417,126.316,81.9152,64.4628,135.531,100.679,113.364,46.4037,48.4091,480.75,133.092,430.119,392.039,590.878,1635.52,268.906,581.027,186.722,220.184,650.529,188.353,798.921,516.912,285.596,653.437,430.518,362.747,358.708,454.103,637.219,348.701,261.053,238.624,467.409,451.518,1233.77,260.919,167.804,558.178,509.823,490.438,171.83,962.725,203.535,603.358,538.591,682.042,692.861,483.282,932.823,172.564,9.9115,177.778,726.229,657.121,518.416,709.062,953.904,333.856,659.247,87.1184,32.4427,571.724,449.573,139.471,137.716,99.6002,56.8807589
C13orf27_S5,115.554,220.322,570.343,200.476,239.024,260.175385,89.24907164,147.465956,212.1615283,95.50697964,110.3328568,150.1609636,91.1074,100.129,157.941,47.0373,158.389,178.189,247.501,81.1221,98.5211,108.571,75.0626,63.6126,76.4526,259.111,83.87,223.016,149.356,96.1948,87.7026,121.433,149.092,168.421,129.507,69.4215,233.7,176.471,462.176,189.482,184.267,148.299,423.174,202.166,179.131,439.53,227.926,206.851,140.665,61.6536,178.899,213.313,493.561,98.5777,74.5644,229.359,117.619,157.13,456.043,493.656,216.836,184.527,139.982,168.421,136.515,167.992,318.115,564.277,172.887,212.742,213.886,172.767,103.25,72.3252,149.933,230.303,339.979,122.254,175.996,218.997,141.224,84.6088,258.421,324.72,408.986,154.169,175.914,343.002,130.896,206.961,136.524,280.536,601.638,715.649,350.38,214.197,232.908,210.362,157.167,169.9934999
C16orf61_S5,310.618,670.57,676.682,392.4,382.683,413.9935039,569.9874933,171.8548711,465.7414958,432.6168248,319.3750118,300.9784207,218.951,411.155,456.932,224.759,423.866,398.467,424.597,303.7,255.661,267.635,310.678,224.87,248.807,376.382,315.427,608.356,447.173,520.137,299.666,421.046,248.089,450.992,335.656,314.298,1045.03,540.164,895.932,707.92,578.552,407.476,339.161,695.58,600.585,1060.86,763.434,435.535,397.598,352.487,252.775,401.528,1229.74,592.928,342.845,427.187,442.314,305.831,1669.44,1017.55,705.591,370.978,374.465,620.768,546.382,587.35,777.048,1024.69,384.209,668.202,680.136,384.784,428.281,278.231,376.252,690.465,489.444,476.845,352.36,488.222,343.15,302.538,379.509,487.339,362.754,375.876,532.432,1105.05,591.887,681.072,398.921,371.327,853.798,459.79,393.249,761.868,488.181,325.963,354.179,490.2051878
C19orf48_S5,448.078,594.254,2125.17,904.286,695.122,1097.480117,958.8021058,1180.78692,1659.65233,1297.913206,1189.205604,1480.651469,775.984,413.714,505.171,217.471,1604.36,2930.23,1115.9,303.26,1367.12,609.446,559.633,299.509,275.994,1763.11,703.364,1554.13,965.817,751.598,562.917,708.45,791.404,661.882,1361.98,710.744,487.912,787.33,1050.8,827.533,467.695,1373.8,927.521,664.26,297.346,1117.48,810.062,1255.8,1720.36,1207.53,1043.58,1786.18,1629.06,883.767,742.117,943.901,770.571,1394.19,1922.04,1000.58,592.005,910.612,723.491,471.579,1429.52,1235.29,2329.96,952.058,976.971,579.636,729.505,305.258,282.06,1039.73,1026.27,871.717,741.343,280.563,708.912,713.628,482.882,979.167,1444.27,1156.34,781.057,965.213,466.377,491.252,799.682,978.833,950.177,844.178,973.939,217.557,1040.72,717.681,773.017,629.749,1103.37,3341.384569
C1orf54_S3,181.321,335.809,416.253,259.048,549.39,112.4045296,202.2077229,40.89146587,16.53024632,52.74043467,18.88508607,105.7296289,72.9558,59.562,221.596,75.1374,60.0671,53.6484,49.6614,50.0379,105.698,73.5871,99.5274,120.599,55.8104,20.8889,161.386,76.7761,73.3631,73.9726,105.338,128.148,32.3083,266.348,74.1275,48.7603,178.755,179.864,418.574,122.97,114.776,219.189,217.561,622.486,661.64,1037.32,996.92,308.099,173.051,165.584,383.027,133.636,315.972,668.465,174.319,339.077,415.779,232.062,1126.73,469.435,260.482,551.49,239.826,493.603,204.218,428.723,434.235,422.147,185.593,372.014,472.514,327.516,453.361,222.043,343.474,391.919,186.254,456.338,386.028,321.888,438.874,278.912,420.359,1805.78,304.068,192.159,881.105,349.908,1069.42,425.682,362.103,364.441,137.007,219.466,777.684,429.838,362.808,136.379,175.443,14.61476459
C3AR1_S3,743.108,1624.11,607.916,405.714,2437.2,400.4632721,767.8366831,170.5297506,10.1949806,236.0560167,25.55209876,42.69892548,415.743,485.833,1720.12,653.635,725.503,334.664,329.644,182.714,1116.35,781.712,1034.2,551.309,568.807,230.222,624.577,602.908,268.998,605.48,886.559,737.549,303.223,781.18,494.664,724.793,715.751,773.19,631.35,109.822,630.1,348.34,1445.05,2672,2164.66,922.598,1350.1,882.925,742.477,958.714,983.945,436.712,945.608,2113.78,722.468,1344.73,1238.63,812.443,882.075,1352.36,1555,2208.57,1039.08,1632.39,605.993,474.828,275.988,787.017,390.698,1639.36,770.973,1012.23,1408.89,466.198,1966.15,657.071,532.004,1434.93,776.086,577.699,893.751,563.775,819.042,91.5634,968.063,446.162,3897.72,802.947,1890.83,719.191,1076.11,291.952,102.755,286.26,703.737,819.725,1158.61,1452.92,293.775,31.41448598
C3orf26_S5,370.017,630.133,1030.5,506.667,774.39,681.8403901,458.9027361,597.9850214,1691.424646,751.0438888,385.5179383,549.6818004,464.613,224.082,358.717,142.944,363.758,443.238,537.148,234.268,405.176,285.421,128.44,235.234,333.333,595.556,334.209,316.411,448.067,519.939,528.599,561.836,483.142,279.107,309.49,157.851,197.802,471.719,1113.58,352.668,118.68,396.415,454.901,565.24,512.063,700.069,579.569,617.286,377.523,347.462,403.67,572.365,1341.53,494.85,383.402,484.631,400.29,491.372,1321.81,837.947,521.893,364.349,384.825,575.87,685.905,415.474,665.935,308.443,403.857,510.239,444.687,416.55,339.786,241.852,369.224,658.081,495.278,374.648,474.698,488.968,298.45,448.98,378.706,577.227,515.847,475.759,415.239,725.138,538.421,672.154,457.827,463.185,851.08,751.908,469.489,573.278,356.427,262.953,348.144,540.2926983
CASP1_S3,365.1,657.043,219.103,326.19,1095.12,541.6977848,890.3733643,187.7840072,11.09196996,341.7532605,29.28577872,153.061953,341.042,274.307,618.601,292.608,377.852,119.432,1198.32,222.896,422.14,714.157,515.707,347.881,681.193,173.333,369.79,522.476,144.886,790.563,339.848,1222.72,664.246,443.381,244.592,448.76,1243.22,676.471,525.834,437.742,392.739,143.003,417.817,1195.98,465.621,516.24,522.587,436.564,358.671,321.039,465.596,110.943,391.313,782.246,654.453,583.873,556.631,347.411,862.502,417.532,390.956,681.129,355.725,300.567,126.526,229.465,259.245,213.407,152.014,241.752,540.717,496.044,591.81,328.458,597.238,223.737,275.446,577.465,362.293,772.153,590.9,315.476,516.417,55.6932,241.894,426.284,1119.41,205.801,1333.33,458.608,457.827,295.091,84.14,127.863,504.229,380.741,309.936,424.29,134.323,8.501278283
CBX1_S5,3083.07,1374.07,3938.36,2923.33,2808.54,2059.227744,1304.663058,3389.620186,3474.649202,3520.968692,5150.877249,1713.243467,1762.11,2430.45,2828.81,1182.65,1541.28,2275.59,1130.67,839.272,1342.76,2435.85,910.759,1977.29,1516.82,2747.11,1663.42,1218.78,1192.74,1514.76,3469.02,1747.06,1818.45,1981.82,2807.61,867.769,933.333,1177.6,940.92,765.661,2537.58,1753.11,2715.4,1578.65,1250.3,1982.03,1535.93,2679.26,3257.52,2292.19,2330.28,3509.33,1851.24,1172.63,1897.36,1307.24,2181.51,1650.32,1867.88,3238.18,1498.35,1865.66,2629.56,2593.68,2813.54,2641.76,2630.79,2736.53,2326.04,2540.39,1856.77,2242.8,1718.64,3612.58,2302.98,2802.53,2582.37,2237.18,1835.65,1690.15,2077.15,1920.49,3773.88,2846.02,2769.64,2861.18,1801.07,2875.69,1606.25,2989.65,1624.56,2028.25,3392.41,3616.41,2546.46,2790.82,2890.61,2716.43,2436.09,2288.862105
CCBL2_S5,426.405,825.9,712.722,292.01,931.165,794.8054605,489.150904,232.1446361,469.9787708,888.793596,503.6715512,1001.035462,358.53,568.054,285.167,414.82,251.524,309.296,389.418,295.641,362.09,476.362,657.206,278.776,505.986,416.889,304.607,333.983,963.295,244.74,255.777,364.645,681.879,341.282,366.842,305.57,483.517,689.169,1027.34,1322.02,393.996,731,556.043,258.18,537.093,475.439,934.358,487.748,396.621,329.288,661.606,352.33,503.071,680.083,407.288,438.997,451.839,498.361,848.997,574.631,564.754,309.153,634.615,848.965,390.488,697.499,545.575,471.773,918.298,632.344,449.145,728.495,504.752,426.198,347.208,417.843,517.266,687.487,935.298,1044.68,432.909,400.021,443.498,382.712,534.548,272.782,499.095,538.545,627.366,842.7,592.487,407.463,190.313,755.153,532.562,615.853,506.149,628.938,653.387,362.7301282
CCL2_S3,796.583,5067.41,188.285,1108.57,13665.9,1960.658251,470.7198139,277.7465462,71.32705434,997.7983486,63.57915736,34.37212424,710.359,783.643,2576.59,562.004,514.094,636.117,447.758,244.124,3168.77,1198.38,1348.07,825.639,649.847,423.111,1571.93,1206.48,510.912,191.476,608.198,1432.57,2731.97,966.188,414.191,1633.88,2958.24,965.498,2034.45,508.121,861.214,616.419,125.675,9140.28,2138.72,3992.4,2364.48,2655.85,951.783,1004.51,5194.95,465.961,1001.73,434.036,2826.39,6039.97,4871.73,1675.75,4917.31,532.872,3821.8,5596.97,4077.54,1090.2,501.665,1539.48,291.65,615.189,228.247,701.365,2663.21,9299.76,2469.08,270.413,934.067,619.697,663.694,1944.23,3801.16,290.738,1127.39,937.075,4028.48,243.54,445.902,1471.45,6100.23,910.221,3128.78,1378.17,1392.7,567.922,714.073,40.0763,2164.31,591.088,242.48,1282.67,347.23,34.56016878
CCL5_S3,53.4743,270.217,105.963,168.571,406.707,1448.013926,5007.780973,244.5405087,22.58981868,1544.90489,22.728067,74.57041562,378.392,310.366,854.077,370.189,1982.55,161.584,2164.16,218.347,903.219,395.44,770.086,406.193,1909.02,990.222,1225.01,1529.54,209.308,1624.35,758.818,1158.93,307.966,716.109,782.521,980.165,697.436,1973.42,249.4,153.906,365.411,13.8521,45.7374,883.445,367.31,133.379,253.593,547.61,145.015,78.3882,160.55,34.2915,145.301,101.52,129.48,288.904,78.4124,168.483,159.843,132.641,202.907,163.095,83.7885,159.352,44.3951,135.665,75.0729,103.946,21.7811,133.106,168.599,278.76,78.3762,30.4042,406.604,67.6768,44.0714,166.761,32.2436,102.419,68.0115,77.8061,234.194,24.0708,34.9727,50.3589,490.412,69.9816,131.956,188.147,93.3699,176.37,74.4602,7.6336,39.7031,55.3543,43.7557,157.772,6.8532,3.906547617
CCRL2_S3,79.9041,113.245,106.807,87.1429,214.024,65.95235421,125.9425372,24.33826084,14.00865246,50.17413495,9.488494097,4.344202819,98.787,115.26,220.16,176.542,162.752,106.658,96.1014,219.863,106.351,161.409,603.558,111.322,103.975,66.6667,223.018,93.7266,142.519,336.377,206.864,534.975,226.751,288.357,150.562,579.339,282.784,423.642,98.5394,656.612,355.261,30.5561,167.292,304.796,202.051,176.918,226.386,91.4497,93.7764,117.582,94.0367,69.5915,279.07,239.333,59.45,156.03,116.65,95.822,251.835,143.599,71.5049,204.914,114.394,167.125,55.4939,65.1828,97.2168,111.158,28.5876,269.625,85.118,91.1534,171.77,35.0109,233.828,138.384,81.3221,92.3944,107.031,101.003,108.018,59.0986,121.135,16.0472,114.147,34.8978,330.35,104.972,178.06,127.94,114.555,57.0776,20.1042,20.9924,79.4061,90.011,92.0693,106.964,30.1542,5.542651625
CCT5_S5,3068.93,5411.07,5820.37,4263.81,3497.56,7751.053799,4826.574741,6475.607573,8220.145375,9568.438578,7298.083028,5199.41962,7246.36,3259.17,3663.27,2926.08,5986.24,6673.48,14310,4387.41,6622.88,6331.38,4663.05,5090.33,5911.31,14634.7,3854.21,8237.97,8579.02,6613.09,8106.77,3697.82,6824.16,8909.73,4387.08,4292.56,4520.15,6596.72,20255.5,5949.73,5042.36,3906.7,3486.75,4675.61,3062.12,4223.91,3099.59,3040.7,3427.19,2819.77,2956.42,5872.42,3591.01,3362.43,3495.96,4141.14,3050.82,3757.95,5773.28,6938.29,4972.84,4374.8,2996.82,3057.49,4217.54,2883.94,3878.95,4545.18,3073.85,2637.66,3036.42,3162.81,2795.73,1879.53,3465.48,4992.42,4228.23,2816.34,3056.43,4117.99,3062.92,2854.59,2392.52,4251.09,4506.13,4053.01,3698.29,4539.59,4047.69,5166.51,3791.29,3237.44,8763.22,5994.27,3303.3,6141.44,3217.87,3421.95,2536.15,3974.761269
CD14_S4,2981.65,9283.81,4589.76,1143.81,6218.9,3496.854156,4947.357804,1513.501312,110.0634078,2229.024352,280.5980095,451.6318913,1324.02,1174.5,7146.1,2279.17,2297.32,2244.29,1551.85,742.987,4893.43,2625.01,5824.3,3664.35,1717.13,960.444,2464,2359.45,1606.36,2075.19,3512.87,3562.4,2542.57,3275.92,2206.81,2570.25,2673.26,3508.48,4149.99,686.001,2170.6,1190.87,2422.02,7131,12670.7,5662.75,7048.77,3992.76,3631.66,2161.84,11458.7,2308.12,5456.08,7836.68,4065.27,5428.53,5609.39,6248.86,2590.12,3211.07,7364.08,13317.8,7047.77,5263.81,2832.41,2598.3,1721.82,5233.77,804.084,3402.73,6753.79,4730.44,5235.25,1013.94,5413.77,2298.99,1614.9,3499.72,3784.15,1143.13,1761.1,1366.92,4417.81,268.555,4192.84,2472.45,33502.9,3321.82,8372.02,4309.5,4339.74,854.737,709.605,725.191,4270.07,3434.38,1850.05,2953.54,1297.54,322.763679
CD163_S3,3772.7,15804.9,2836.94,548.095,5584.15,888.6642553,804.8029349,280.722479,16.70688995,652.9510426,61.31126363,49.08445449,1914.3,1332.9,6099.14,2717.78,1244.3,1764.01,1601.24,627.748,3489.78,2314.49,2070.34,1323.94,1835.63,1468,2715.61,1722.97,779.385,909.894,4640.13,1906.55,2749.17,1695.37,1358.81,3042.15,1787.55,4354.64,1184.22,235.112,1837.99,1582.4,878.487,6339.35,8434.86,3197.65,13079.1,6446.12,1504.77,142.244,7341.74,1622.29,587.353,7252.08,4627.52,9822.19,7118.1,5327.43,512.151,3481.55,6018.02,16025.6,3175.44,11036.8,1812.43,1139.9,442.336,2781.93,575.837,1269.62,3496.93,3491.39,2140.56,413.682,2865.33,939.394,4009.44,5102.54,3253.92,348.791,1386.63,581.207,1731.17,509.735,1276.5,2551.08,32133,2037.29,5444.62,5433.68,8242.06,293.95,295.607,801.527,3457.64,3140.28,2510.94,7416.16,1737.06,68.20455914
CD19_S4,1.2293,2.2425,6.3325,4.2857,3.0488,15.94910026,43.50129315,0.14455853,171.8855652,5.490791963,10.17568818,3.362142992,1.3963,45.0739,97.8754,5.4979,23.4899,28.1015,3.4897,3.7908,68.508,69.003,16.4026,54.3358,159.021,3.5556,106.744,183.465,20.5101,109.589,11.9161,11.7515,16.5987,29.6651,123.738,23.9669,44.6886,67.8733,1.7441,9.2807,8.5887,1.6297,1.2361,3.0944,9.047,2.0733,6.6735,0.5443,6.7674,1.7615,2.2936,0.5043,2.3064,6.3757,7.5572,1.654,2.4201,3.1789,1.9573,1.7301,1.393,3.1364,1.0035,1.2955,0,6.3593,3.2406,15.6979,0.4538,2.2753,1.0913,1.0599,9.8557,3.2247,9.9678,5.5556,0,0,1.3435,5.1917,1.6003,7.2279,7.6506,0,3.4001,0.8835,6.1365,1.8416,19.0779,8.937,0.7846,1.9977,0.7446,5.7252,0.9926,2.4067,0.9116,0.8914,2.2844,-0.311020368
CD247_S4,5.5318,42.0463,49.3931,67.1429,61.5854,117.7985599,320.8278089,21.79722985,6.431392799,97.03474099,21.84196699,6.100923403,96.6926,97.2309,123.002,54.9786,248.993,50.4551,194.887,46.2472,140.278,70.2093,113.984,53.0105,151.376,79.1111,228.736,254.258,46.8052,269.406,91.5157,169.558,88.9218,136.523,148.832,130.578,188.278,246.606,26.1609,33.256,43.7244,10.5928,26.3711,164.002,39.2039,22.8058,48.768,57.7004,30.4532,14.973,38.9908,25.2143,28.4451,11.28,8.5648,51.8263,16.9409,28.6104,21.5299,49.5963,25.0732,21.4323,19.0657,28.502,37.7358,36.036,18.3632,19.0921,7.7141,17.0648,16.3688,28.6179,18.3034,21.1908,67.6981,33.8384,8.3945,18.0282,6.2696,15.1032,17.2029,13.6054,74.381,0.944,12.629,11.0436,41.933,23.9411,29.1468,44.2145,13.7309,26.8265,49.8883,1.9084,9.9258,16.847,5.9253,35.6546,29.6973,15.68096281
CD33_S3,179.477,291.521,146.491,61.9048,425,111.7449665,152.948769,41.55876372,2.305289677,68.17985889,5.81166724,7.534310053,161.969,217.321,260.124,155.773,158.389,54.2871,66.5731,9.856,239.452,142.107,214.067,172.947,118.501,37.7778,99.119,85.0852,34.9724,117.504,166.349,163.402,147.61,162.36,92.5873,204.959,331.135,174.208,163.942,23.9753,117.9,84.3349,178.417,481.692,399.276,283.345,526.181,236.245,125.68,193.328,277.523,68.583,289.833,363.904,154.671,255.272,356.728,167.575,137.661,300.461,252.125,387.873,221.262,441.781,102.109,156.333,113.96,165.889,56.2677,335.609,246.624,153.689,234.659,88.9094,380.023,157.576,105.457,278.31,194.805,105.723,177.23,81.6327,193.391,15.5752,227.808,63.6113,839.683,118.784,478.007,256.82,192.232,85.6164,31.2733,36.2595,171.22,146.809,165.907,119.443,49.8001,8.5863988
CD37_S4,535.358,799.439,341.53,334.286,1665.85,574.383296,1460.975818,265.8671401,18.21494337,488.8953654,38.82566798,59.21709538,392.006,653.25,1129.04,486.866,726.51,279.738,259.313,137.225,673.554,635.744,976.091,527.455,722.477,148.889,846.96,835.895,139.101,827.093,719.256,699.496,325.454,760.447,642.054,1204.13,847.619,664.027,237.192,128.384,933.047,219.189,1157.86,1964.93,2103.14,939.184,1128.85,490.454,562.175,826.599,1114.68,269.793,699.596,1609.12,412.119,861.199,857.696,467.757,602.186,935.986,656.081,1394.67,773.664,1040.32,478.357,575.517,341.879,636.827,379.807,2426.62,601.828,422.909,1032.03,378.21,1483.54,392.424,332.634,820.282,440.215,280.826,519.288,210.034,736.16,151.504,748.512,264.163,2414.22,449.355,1008.48,566.792,488.034,366.438,62.5465,85.8779,548.895,312.872,618.049,705.07,188.692,23.56734315
CD3D_S4,1.8439,26.349,10.9763,25.2381,84.7561,113.432174,417.4987317,5.895681764,0.395130701,82.11943649,0.544896991,1.737178255,89.7111,89.504,157.462,58.033,375.503,93.246,101.47,63.6846,144.846,126.666,106.2,58.3115,209.48,88.4444,352,301.122,39.4425,250.228,112.011,254.057,69.0626,289.633,184.021,173.554,304.762,374.434,102.028,92.8074,59.3402,0,8.241,87.1583,36.1882,36.6275,45.1745,35.3823,28.5196,13.6519,18.3486,1.0086,33.0579,6.3757,5.5419,40.7994,16.9409,20.8901,30.6638,55.94,47.8247,23.0005,5.519,40.1619,2.2198,35.5061,17.8231,16.1222,1.3613,23.8908,15.2776,0,16.8955,3.6854,66.8674,6.0606,4.7219,12.9577,3.1348,9.9115,3.6006,9.7789,20.8267,0,1.4572,1.767,25.0575,17.035,24.3773,45.1552,9.8078,18.5502,13.4028,0,5.9555,6.2574,4.1021,18.7187,0,-0.022799335
CD3E_S4,9.2197,68.9559,32.5066,58.5714,183.537,533.7561884,1302.141571,47.93030892,3.863941972,345.2518855,3.322805907,15.38495983,194.781,246.941,375.947,166.768,838.926,106.658,193.545,153.146,357.982,209.422,291.354,210.054,654.434,191.556,770.714,618.529,80.4628,823.44,377.502,584.779,237.125,339.713,409.288,438.843,442.491,650.452,87.203,98.9946,181.144,10.1854,29.6675,367.2,80.2171,55.9779,88.2957,76.7524,85.0755,47.121,82.5688,4.5386,33.0579,39.2349,14.6106,103.101,40.1742,55.4042,30.0114,77.8547,123.044,64.8197,20.0691,73.8462,2.2198,63.593,31.3254,28.426,2.2689,29.5791,39.8309,27.558,35.6682,14.2808,180.251,26.7677,7.8699,49.0141,3.1348,36.3422,29.2049,37.415,58.6548,111.386,10.6861,10.6019,61.8768,21.1786,57.2337,65.8514,28.2464,52.5114,34.2517,0,6.948,17.8097,4.1021,80.6685,2.7413,0.258617826
CD3G_S4,0,4.4849,0.8443,5.7143,17.0732,42.11506827,158.1388482,2.189744986,1.502300681,32.54937425,16.14719401,0.873482767,36.6524,37.025,65.0907,21.3806,137.919,19.1601,25.2333,25.019,47.8469,145.244,36.9753,35.7821,146.789,49.7778,103.567,95.3885,16.04,114.155,151.096,109.681,32.0119,61.244,62.5901,81.8182,73.9927,104.638,15.6965,13.1477,24.9854,0.8148,2.4723,47.4471,3.6188,10.3663,12.8337,14.1529,14.5015,2.2019,0,0,2.3064,3.9235,1.5114,14.8863,2.4201,3.6331,4.567,4.6136,10.6793,5.7501,3.0104,13.6032,0,3.1797,4.3207,1.6971,0,1.7065,0.5456,1.0599,5.6318,0.4607,23.6736,4.5455,1.0493,8.4507,0.4478,4.2478,7.2012,4.2517,12.751,1.4159,0,0,5.6252,3.2228,5.8294,12.2295,3.5308,10.8447,0.7446,0,0.4963,0.9627,0.9116,8.9136,0.4569,-0.196749222
